timestamp,real,pred,error,anom_thr,anom_err,status
2007-03-06T14:12:00.000Z,0.43,0.434,0.004,0,0,✅ OK
2007-03-06T14:13:00.000Z,0.424,0.434,0.01,0,0,✅ OK
2007-03-06T14:14:00.000Z,0.388,0.397,0.009,0,0,✅ OK
2007-03-06T14:15:00.000Z,0.334,0.32,0.014,0,0,✅ OK
2007-03-06T14:16:00.000Z,0.334,0.319,0.015,0,0,✅ OK
2007-03-06T14:17:00.000Z,0.334,0.32,0.014,0,0,✅ OK
2007-03-06T14:18:00.000Z,0.334,0.317,0.017,0,0,✅ OK
2007-03-06T14:19:00.000Z,0.332,0.314,0.018,0,0,✅ OK
2007-03-06T14:20:00.000Z,0.34,0.316,0.024,0,0,✅ OK
2007-03-06T14:21:00.000Z,0.388,0.401,0.013,0,0,✅ OK
2007-03-06T14:22:00.000Z,0.412,0.389,0.023,0,0,✅ OK
2007-03-06T14:23:00.000Z,0.41,0.386,0.024,0,0,✅ OK
2007-03-06T14:24:00.000Z,0.41,0.387,0.023,0,0,✅ OK
2007-03-06T14:25:00.000Z,0.412,0.391,0.021,0,0,✅ OK
2007-03-06T14:26:00.000Z,0.412,0.39,0.022,0,0,✅ OK
2007-03-06T14:27:00.000Z,0.412,0.394,0.018,0,0,✅ OK
2007-03-06T14:28:00.000Z,0.408,0.393,0.015,0,0,✅ OK
2007-03-06T14:29:00.000Z,0.4,0.388,0.012,0,0,✅ OK
2007-03-06T14:30:00.000Z,0.4,0.391,0.009,0,0,✅ OK
2007-03-06T14:31:00.000Z,0.4,0.392,0.008,0,0,✅ OK
2007-03-06T14:32:00.000Z,0.4,0.393,0.007,0,0,✅ OK
2007-03-06T14:33:00.000Z,0.374,0.352,0.022,0,0,✅ OK
2007-03-06T14:34:00.000Z,0.334,0.318,0.016,0,0,✅ OK
2007-03-06T14:35:00.000Z,0.34,0.317,0.023,0,0,✅ OK
2007-03-06T14:36:00.000Z,0.338,0.315,0.023,0,0,✅ OK
2007-03-06T14:37:00.000Z,0.342,0.32,0.022,0,0,✅ OK
2007-03-06T14:38:00.000Z,0.34,0.318,0.022,0,0,✅ OK
2007-03-06T14:39:00.000Z,0.426,0.443,0.017,0,0,✅ OK
2007-03-06T14:40:00.000Z,0.446,0.433,0.013,0,0,✅ OK
2007-03-06T14:41:00.000Z,0.444,0.436,0.008,0,0,✅ OK
2007-03-06T14:42:00.000Z,0.438,0.436,0.002,0,0,✅ OK
2007-03-06T14:43:00.000Z,0.434,0.433,0.001,0,0,✅ OK
2007-03-06T14:44:00.000Z,0.432,0.435,0.003,0,0,✅ OK
2007-03-06T14:45:00.000Z,0.43,0.433,0.003,0,0,✅ OK
2007-03-06T14:46:00.000Z,0.428,0.431,0.003,0,0,✅ OK
2007-03-06T14:47:00.000Z,0.428,0.432,0.004,0,0,✅ OK
2007-03-06T14:48:00.000Z,0.428,0.435,0.007,0,0,✅ OK
2007-03-06T14:49:00.000Z,0.43,0.437,0.007,0,0,✅ OK
2007-03-06T14:50:00.000Z,0.432,0.433,0.001,0,0,✅ OK
2007-03-06T14:51:00.000Z,0.434,0.435,0.001,0,0,✅ OK
2007-03-06T14:52:00.000Z,0.432,0.435,0.003,0,0,✅ OK
2007-03-06T14:53:00.000Z,0.43,0.431,0.001,0,0,✅ OK
2007-03-06T14:54:00.000Z,0.416,0.438,0.022,0,0,✅ OK
2007-03-06T14:55:00.000Z,0.334,0.319,0.015,0,0,✅ OK
2007-03-06T14:56:00.000Z,0.334,0.321,0.013,0,0,✅ OK
2007-03-06T14:57:00.000Z,0.33,0.314,0.016,0,0,✅ OK
2007-03-06T14:58:00.000Z,0.332,0.316,0.016,0,0,✅ OK
