timestamp,real,pred,error,anom_thr,anom_err,status
2007-03-30T21:33:00.000Z,2.358,2.381,0.023,0,0,✅ OK
2007-03-30T21:34:00.000Z,2.366,2.379,0.013,0,0,✅ OK
2007-03-30T21:35:00.000Z,2.42,2.429,0.009,0,0,✅ OK
2007-03-30T21:36:00.000Z,2.558,2.569,0.011,0,0,✅ OK
2007-03-30T21:37:00.000Z,2.48,2.524,0.044,0,0,✅ OK
2007-03-30T21:38:00.000Z,2.336,2.355,0.019,0,0,✅ OK
2007-03-30T21:39:00.000Z,2.308,2.36,0.052,0,0,✅ OK
2007-03-30T21:40:00.000Z,2.308,2.358,0.05,0,0,✅ OK
2007-03-30T21:41:00.000Z,2.464,2.497,0.033,0,0,✅ OK
2007-03-30T21:42:00.000Z,2.234,2.26,0.026,0,0,✅ OK
2007-03-30T21:43:00.000Z,2.18,2.214,0.034,0,0,✅ OK
2007-03-30T21:44:00.000Z,2.16,2.21,0.05,0,0,✅ OK
2007-03-30T21:45:00.000Z,1.896,1.927,0.031,0,0,✅ OK
2007-03-30T21:46:00.000Z,1.904,1.928,0.024,0,0,✅ OK
2007-03-30T21:47:00.000Z,1.878,1.919,0.041,0,0,✅ OK
2007-03-30T21:48:00.000Z,1.808,1.825,0.017,0,0,✅ OK
2007-03-30T21:49:00.000Z,1.778,1.819,0.041,0,0,✅ OK
2007-03-30T21:50:00.000Z,1.81,1.866,0.056,0,0,✅ OK
2007-03-30T21:51:00.000Z,1.84,1.869,0.029,0,0,✅ OK
2007-03-30T21:52:00.000Z,1.85,1.871,0.021,0,0,✅ OK
2007-03-30T21:53:00.000Z,1.838,1.87,0.032,0,0,✅ OK
2007-03-30T21:54:00.000Z,1.842,1.868,0.026,0,0,✅ OK
2007-03-30T21:55:00.000Z,1.838,1.869,0.031,0,0,✅ OK
2007-03-30T21:56:00.000Z,1.85,1.877,0.027,0,0,✅ OK
2007-03-30T21:57:00.000Z,1.838,1.869,0.031,0,0,✅ OK
2007-03-30T21:58:00.000Z,1.774,1.814,0.04,0,0,✅ OK
2007-03-30T21:59:00.000Z,1.794,1.817,0.023,0,0,✅ OK
2007-03-30T22:00:00.000Z,1.786,1.817,0.031,0,0,✅ OK
2007-03-30T22:01:00.000Z,1.922,1.997,0.075,0,0,✅ OK
2007-03-30T22:02:00.000Z,3.898,3.967,0.069,0,0,✅ OK
2007-03-30T22:03:00.000Z,3.89,3.968,0.078,0,0,✅ OK
2007-03-30T22:04:00.000Z,3.898,3.968,0.07,0,0,✅ OK
2007-03-30T22:05:00.000Z,3.932,3.976,0.044,0,0,✅ OK
2007-03-30T22:06:00.000Z,3.972,4.079,0.107,0,0,✅ OK
2007-03-30T22:07:00.000Z,3.988,4.085,0.097,0,0,✅ OK
2007-03-30T22:08:00.000Z,3.96,4.034,0.074,0,0,✅ OK
